[2026-02-01 20:57:46] info: 	z2m: Logging to console, file (filename: log.log)
[2026-02-02 01:17:28] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:56102/1 (0,0,1)
[2026-02-02 01:17:28] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":56102,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":161,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,144,11,10,0]}}
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,38,219,1,1,6,0,161,0,30,5,24,144,11,10,0,226]
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:17:28] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":1}' from endpoint 1 with groupID 0
[2026-02-02 01:17:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":210,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.7}'
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-02 01:17:28] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,161,103]
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,161,103]
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,161] - 103
[2026-02-02 01:17:28] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":161}
[2026-02-02 01:17:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:17:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-02 01:17:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-02 01:17:46] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/health', payload '{"response_time":1770013066762,"os":{"load_average":[0.76,0.61,0.59],"memory_used_mb":22041.2,"memory_percent":34.3914},"process":{"uptime_sec":15600,"memory_used_mb":123.48,"memory_percent":0.1927},"mqtt":{"connected":true,"queued":0,"published":709,"received":18},"devices":{"0x282c02bfffe69870":{"messages":376,"messages_per_sec":0.0243,"leave_count":4,"network_address_changes":0}}}'
[2026-02-02 01:19:57] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,8,123,184,0,0,12,1,145,1,0,51,18,166,211,101,48,1,16,38,219,29,121]
[2026-02-02 01:19:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,8,123,184,0,0,12,1,145,1,0,51,18,166,211,101,48,1,16,38,219,29,121]
[2026-02-02 01:19:57] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:19:57] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:19:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,8,123,184,0,0,12,1,145,1,0,51,18,166,211,101,48,1,16,38,219,29,121]
[2026-02-02 01:19:57] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,25,0,38,219,1,13,0,210,0,8,123,184,0,0,12,1,145,1,0,51,18,166,211,101,48,1,16,38,219,29] - 121
[2026-02-02 01:19:57] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":25,"srcaddr":56102,"srcendpoint":1,"dstendpoint":13,"wasbroadcast":0,"linkquality":210,"securityuse":0,"timestamp":12090120,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[1,145,1,0,51,18,166,211,101,48,1,16]}}
[2026-02-02 01:19:57] debug: 	zh:controller: Received payload: clusterID=25, address=56102, groupID=0, endpoint=1, destinationEndpoint=13, wasBroadcast=false, linkQuality=210, frame={"header":{"frameControl":{"frameType":1,"manufacturerSpecific":false,"direction":0,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":145,"commandIdentifier":1},"payload":{"fieldControl":0,"manufacturerCode":4659,"imageType":54182,"fileVersion":268513381},"command":{"ID":1,"response":2,"parameters":[{"name":"fieldControl","type":24},{"name":"manufacturerCode","type":33},{"name":"imageType","type":33,"max":65471},{"name":"fileVersion","type":35},{"name":"hardwareVersion","type":33,"conditions":[{"type":"bitMaskSet","param":"fieldControl","mask":1}]}],"required":true,"name":"queryNextImageRequest"}}
[2026-02-02 01:19:57] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:19:57] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'commandQueryNextImageRequest', cluster 'genOta', data '{"fieldControl":0,"fileVersion":268513381,"imageType":54182,"manufacturerCode":4659}' from endpoint 1 with groupID 0
[2026-02-02 01:19:57] debug: 	z2m: Device '0x282c02bfffe69870' requested OTA
[2026-02-02 01:22:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-02 01:22:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-02 01:24:57] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,227,149,230,0,0,12,1,146,1,0,51,18,166,211,101,48,1,16,38,219,29,33]
[2026-02-02 01:24:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,227,149,230,0,0,12,1,146,1,0,51,18,166,211,101,48,1,16,38,219,29,33]
[2026-02-02 01:24:57] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:24:57] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:24:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,227,149,230,0,0,12,1,146,1,0,51,18,166,211,101,48,1,16,38,219,29,33]
[2026-02-02 01:24:57] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,25,0,38,219,1,13,0,210,0,227,149,230,0,0,12,1,146,1,0,51,18,166,211,101,48,1,16,38,219,29] - 33
[2026-02-02 01:24:57] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":25,"srcaddr":56102,"srcendpoint":1,"dstendpoint":13,"wasbroadcast":0,"linkquality":210,"securityuse":0,"timestamp":15111651,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[1,146,1,0,51,18,166,211,101,48,1,16]}}
[2026-02-02 01:24:57] debug: 	zh:controller: Received payload: clusterID=25, address=56102, groupID=0, endpoint=1, destinationEndpoint=13, wasBroadcast=false, linkQuality=210, frame={"header":{"frameControl":{"frameType":1,"manufacturerSpecific":false,"direction":0,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":146,"commandIdentifier":1},"payload":{"fieldControl":0,"manufacturerCode":4659,"imageType":54182,"fileVersion":268513381},"command":{"ID":1,"response":2,"parameters":[{"name":"fieldControl","type":24},{"name":"manufacturerCode","type":33},{"name":"imageType","type":33,"max":65471},{"name":"fileVersion","type":35},{"name":"hardwareVersion","type":33,"conditions":[{"type":"bitMaskSet","param":"fieldControl","mask":1}]}],"required":true,"name":"queryNextImageRequest"}}
[2026-02-02 01:24:57] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:24:57] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'commandQueryNextImageRequest', cluster 'genOta', data '{"fieldControl":0,"fileVersion":268513381,"imageType":54182,"manufacturerCode":4659}' from endpoint 1 with groupID 0
[2026-02-02 01:24:57] debug: 	z2m: Device '0x282c02bfffe69870' requested OTA
[2026-02-02 01:26:19] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,28,68,129,0,0,4,11,38,219,1,1,0,204,0,54,132,68,0,0,8,24,147,10,5,5,33,168,4,38,219,29,245]
[2026-02-02 01:26:19] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,28,68,129,0,0,4,11,38,219,1,1,0,204,0,54,132,68,0,0,8,24,147,10,5,5,33,168,4,38,219,29,245]
[2026-02-02 01:26:19] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:26:19] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:26:19] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,38,219,1,1,0,204,0,54,132,68,0,0,8,24,147,10,5,5,33,168,4,38,219,29,245]
[2026-02-02 01:26:19] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,38,219,1,1,0,204,0,54,132,68,0,0,8,24,147,10,5,5,33,168,4,38,219,29] - 245
[2026-02-02 01:26:19] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":4490294,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,147,10,5,5,33,168,4]}}
[2026-02-02 01:26:19] debug: 	zh:controller: Received payload: clusterID=2820, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":147,"commandIdentifier":10},"payload":[{"attrId":1285,"dataType":33,"attrData":1192}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:26:19] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:26:19] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"rmsVoltage":1192}' from endpoint 1 with groupID 0
[2026-02-02 01:26:19] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.2}'
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,27,68,129,0,0,6,0,38,219,1,1,0,210,0,140,245,134,0,0,7,8,148,10,0,0,16,1,38,219,29,104]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,27,68,129,0,0,6,0,38,219,1,1,0,210,0,140,245,134,0,0,7,8,148,10,0,0,16,1,38,219,29,104]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:27:28] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,38,219,1,1,0,210,0,140,245,134,0,0,7,8,148,10,0,0,16,1,38,219,29,104]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,38,219,1,1,0,210,0,140,245,134,0,0,7,8,148,10,0,0,16,1,38,219,29] - 104
[2026-02-02 01:27:28] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":210,"securityuse":0,"timestamp":8844684,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,148,10,0,0,16,1]}}
[2026-02-02 01:27:28] debug: 	zh:controller: Received payload: clusterID=6, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=210, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":148,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":1}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:27:28] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":148,"writeUndiv":false})
[2026-02-02 01:27:28] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:56102/1 (0,0,1)
[2026-02-02 01:27:28] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":56102,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":162,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,148,11,10,0]}}
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,38,219,1,1,6,0,162,0,30,5,24,148,11,10,0,229]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:27:28] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":1}' from endpoint 1 with groupID 0
[2026-02-02 01:27:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":210,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.2}'
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-02 01:27:28] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,162,100]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,162,100]
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,162] - 100
[2026-02-02 01:27:28] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":162}
[2026-02-02 01:27:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:27:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-02 01:27:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-02 01:27:46] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/health', payload '{"response_time":1770013666762,"os":{"load_average":[0.5,0.5,0.53],"memory_used_mb":21984.48,"memory_percent":34.3029},"process":{"uptime_sec":16200,"memory_used_mb":123.6,"memory_percent":0.1929},"mqtt":{"connected":true,"queued":0,"published":715,"received":18},"devices":{"0x282c02bfffe69870":{"messages":380,"messages_per_sec":0.0236,"leave_count":4,"network_address_changes":0}}}'
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,4,11,38,219,1,1,0,204,0,190,17,199,0,0,7,24,149,10,16,5,40,0,38,219,29,213,254,32,68,129,0,0,2,7,38,219,1,1,0,207,0,199,18,199,0,0,12,24,150,10,0,0,37,0,0,0,0,0]
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,4,11,38,219,1,1,0,204,0,190,17,199,0,0,7,24,149,10,16,5,40,0,38,219,29,213,254,32,68,129,0,0,2,7,38,219,1,1,0,207,0,199,18,199,0,0,12,24,150,10,0,0,37,0,0,0,0,0]
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,4,11,38,219,1,1,0,204,0,190,17,199,0,0,7,24,149,10,16,5,40,0,38,219,29] - 213
[2026-02-02 01:28:36] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":13046206,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[24,149,10,16,5,40,0]}}
[2026-02-02 01:28:36] debug: 	zh:controller: Received payload: clusterID=2820, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":149,"commandIdentifier":10},"payload":[{"attrId":1296,"dataType":40,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,2,7,38,219,1,1,0,207,0,199,18,199,0,0,12,24,150,10,0,0,37,0,0,0,0,0]
[2026-02-02 01:28:36] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"powerFactor":0}' from endpoint 1 with groupID 0
[2026-02-02 01:28:36] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.2}'
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: <-- [0,38,219,29,141]
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,2,7,38,219,1,1,0,207,0,199,18,199,0,0,12,24,150,10,0,0,37,0,0,0,0,0,0,38,219,29,141]
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,2,7,38,219,1,1,0,207,0,199,18,199,0,0,12,24,150,10,0,0,37,0,0,0,0,0,0,38,219,29] - 141
[2026-02-02 01:28:36] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":1794,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":13046471,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[24,150,10,0,0,37,0,0,0,0,0,0]}}
[2026-02-02 01:28:36] debug: 	zh:controller: Received payload: clusterID=1794, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":150,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":37,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:28:36] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:28:36] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'seMetering', data '{"currentSummDelivered":0}' from endpoint 1 with groupID 0
[2026-02-02 01:28:36] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":207,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.2}'
[2026-02-02 01:29:57] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,207,0,162,176,36,0,0,12,1,151,1,0,51,18,166,211,101,48,1,16,38,219,29,159]
[2026-02-02 01:29:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,207,0,162,176,36,0,0,12,1,151,1,0,51,18,166,211,101,48,1,16,38,219,29,159]
[2026-02-02 01:29:57] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:29:57] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:29:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,25,0,38,219,1,13,0,207,0,162,176,36,0,0,12,1,151,1,0,51,18,166,211,101,48,1,16,38,219,29,159]
[2026-02-02 01:29:57] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,25,0,38,219,1,13,0,207,0,162,176,36,0,0,12,1,151,1,0,51,18,166,211,101,48,1,16,38,219,29] - 159
[2026-02-02 01:29:57] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":25,"srcaddr":56102,"srcendpoint":1,"dstendpoint":13,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":2404514,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[1,151,1,0,51,18,166,211,101,48,1,16]}}
[2026-02-02 01:29:57] debug: 	zh:controller: Received payload: clusterID=25, address=56102, groupID=0, endpoint=1, destinationEndpoint=13, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":1,"manufacturerSpecific":false,"direction":0,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":151,"commandIdentifier":1},"payload":{"fieldControl":0,"manufacturerCode":4659,"imageType":54182,"fileVersion":268513381},"command":{"ID":1,"response":2,"parameters":[{"name":"fieldControl","type":24},{"name":"manufacturerCode","type":33},{"name":"imageType","type":33,"max":65471},{"name":"fileVersion","type":35},{"name":"hardwareVersion","type":33,"conditions":[{"type":"bitMaskSet","param":"fieldControl","mask":1}]}],"required":true,"name":"queryNextImageRequest"}}
[2026-02-02 01:29:57] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:29:57] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'commandQueryNextImageRequest', cluster 'genOta', data '{"fieldControl":0,"fileVersion":268513381,"imageType":54182,"manufacturerCode":4659}' from endpoint 1 with groupID 0
[2026-02-02 01:29:57] debug: 	z2m: Device '0x282c02bfffe69870' requested OTA
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,207,214,48,0,0,7,24,152,10,0,0,16,1,38,219,29,188,254,33,68,129,0,0,4,11,38,219,1,1,0,204,0,214,215,48,0,0,13,24,153,10,11,5,41,0,0,8,5,33]
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,207,214,48,0,0,7,24,152,10,0,0,16,1,38,219,29,188,254,33,68,129,0,0,4,11,38,219,1,1,0,204,0,214,215,48,0,0,13,24,153,10,11,5,41,0,0,8,5,33]
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,38,219,1,1,0,204,0,207,214,48,0,0,7,24,152,10,0,0,16,1,38,219,29] - 188
[2026-02-02 01:30:10] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":3200719,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[24,152,10,0,0,16,1]}}
[2026-02-02 01:30:10] debug: 	zh:controller: Received payload: clusterID=6, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":152,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":1}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: --- parseNext [254,33,68,129,0,0,4,11,38,219,1,1,0,204,0,214,215,48,0,0,13,24,153,10,11,5,41,0,0,8,5,33]
[2026-02-02 01:30:10] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":1}' from endpoint 1 with groupID 0
[2026-02-02 01:30:10] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.2}'
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: <-- [0,0,38,219,29,134]
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: --- parseNext [254,33,68,129,0,0,4,11,38,219,1,1,0,204,0,214,215,48,0,0,13,24,153,10,11,5,41,0,0,8,5,33,0,0,38,219,29,134]
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: --> parsed 33 - 2 - 4 - 129 - [0,0,4,11,38,219,1,1,0,204,0,214,215,48,0,0,13,24,153,10,11,5,41,0,0,8,5,33,0,0,38,219,29] - 134
[2026-02-02 01:30:10] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":3200982,"transseqnumber":0,"len":13,"data":{"type":"Buffer","data":[24,153,10,11,5,41,0,0,8,5,33,0,0]}}
