[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,66,0,0,0,20,73]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":67}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,67,0,80]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":67,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,67,0,0,0,20,72]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":68}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,68,0,87]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":68,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,68,0,0,0,20,79]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":69}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,69,0,86]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":69,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,69,0,0,0,20,78]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":70}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,70,0,85]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":70,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,70,0,0,0,20,77]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":71}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,71,0,84]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":71,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,71,0,0,0,20,76]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":72}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,72,0,91]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":72,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,72,0,0,0,20,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":73}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,73,0,90]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":73,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,73,0,0,0,20,66]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":74}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,74,0,89]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":74,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,74,0,0,0,20,65]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":75}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,75,0,88]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":75,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,75,0,0,0,20,64]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":76}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,76,0,95]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":76,"offset":0,"len":20}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,76,0,0,0,20,71]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:41] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":77}
[2026-01-31 12:08:41] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,77,0,94]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":77,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,77,0,0,0,20,70]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":78}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,78,0,93]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":78,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,78,0,0,0,20,69]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":79}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,79,0,92]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":79,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,79,0,0,0,20,68]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":80}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,80,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":80,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,80,0,0,0,20,91]
